epsilon, input_length, convoluter, average_time
0.5, 250, FFT, 665834334
0.5, 500, FFT, 1843051304.5
0.5, 750, FFT, 2585073531
0.5, 1000, FFT, 3351867208
0.5, 1250, FFT, 4034571477
0.5, 1500, FFT, 4281245802
0.5, 1750, FFT, 4680848835.5
0.5, 2000, FFT, 5139848504
0.25, 250, FFT, 1955142377
0.25, 500, FFT, 4392553824
0.25, 750, FFT, 7416284486
0.25, 1000, FFT, 10895466725.5
0.25, 1250, FFT, 15781099278
0.25, 1500, FFT, 18046508390
0.25, 1750, FFT, 18756024496.5
0.25, 2000, FFT, 20247531721.5
0.16666666666666666, 250, FFT, 3418664853.5
0.16666666666666666, 500, FFT, 9487601130.5
0.16666666666666666, 750, FFT, 16470991324
0.16666666666666666, 1000, FFT, 21805533028
0.16666666666666666, 1250, FFT, 27818031068
0.16666666666666666, 1500, FFT, 37861742393.5
0.16666666666666666, 1750, FFT, 40942087928
0.16666666666666666, 2000, FFT, 46256401407.5
0.125, 250, FFT, 4482237814.5
0.125, 500, FFT, 11934459392
0.125, 750, FFT, 27698444286
0.125, 1000, FFT, 28382808556.5
0.125, 1250, FFT, 42791523575.5
0.125, 1500, FFT, 49561265197
0.125, 1750, FFT, 76415469174
0.125, 2000, FFT, 84050528411
0.1, 250, FFT, 6588727488.5
0.1, 500, FFT, 17201462763
0.1, 750, FFT, 34954634710
0.1, 1000, FFT, 44180371534.5
0.1, 1250, FFT, 65094546634
0.1, 1500, FFT, 80442416112.5
0.1, 1750, FFT, 85209200453.5
0.1, 2000, FFT, 100923485254

