epsilon, input_length, convoluter, average_time
0.5, 20, FFT, 27005769
0.5, 25, FFT, 52489.5
0.5, 30, FFT, 188699.5
0.5, 35, FFT, 26681525
0.5, 40, FFT, 53969489
0.5, 45, FFT, 137359188
0.5, 50, FFT, 52201379
0.5, 55, FFT, 53775240.5
0.5, 60, FFT, 116269693
0.5, 65, FFT, 135162731.5
0.5, 70, FFT, 103612446.5
0.5, 75, FFT, 179757181
0.5, 80, FFT, 265543919
0.5, 85, FFT, 249616565.5
0.5, 90, FFT, 241416534.5
0.5, 95, FFT, 291799474
0.5, 100, FFT, 274518982.5
0.5, 105, FFT, 381307761.5
0.5, 110, FFT, 323284821.5
0.5, 115, FFT, 320201111
0.5, 120, FFT, 299188296.5
0.5, 125, FFT, 376073665.5
0.5, 130, FFT, 376759313.5
0.5, 135, FFT, 416608699
0.5, 140, FFT, 383776660.5
0.5, 145, FFT, 453361331
0.5, 150, FFT, 615175295
0.5, 155, FFT, 564340610
0.5, 160, FFT, 549035510.5
0.5, 165, FFT, 580524213
0.5, 170, FFT, 630755164
0.5, 175, FFT, 628778118.5
0.5, 180, FFT, 549610293.5
0.5, 185, FFT, 641438793
0.5, 190, FFT, 588709500
0.5, 195, FFT, 666169385.5
0.5, 200, FFT, 619173412
0.5, 205, FFT, 788788814.5
0.5, 210, FFT, 691367105
0.5, 215, FFT, 676658032.5
0.5, 220, FFT, 770400458
0.5, 225, FFT, 732386208
0.5, 230, FFT, 701607731
0.5, 235, FFT, 834708246.5
0.5, 240, FFT, 780559780.5
0.5, 245, FFT, 971400547
0.5, 250, FFT, 935102850
0.5, 255, FFT, 993412504
0.5, 260, FFT, 1237550955
0.5, 265, FFT, 1239193382
0.5, 270, FFT, 1286013807
0.5, 275, FFT, 1194660890.5
0.5, 280, FFT, 1339637336
0.5, 285, FFT, 1343799641
0.5, 290, FFT, 1375070616
0.5, 295, FFT, 1352695971.5
0.5, 300, FFT, 1327149395.5
0.5, 305, FFT, 1453188025
0.5, 310, FFT, 1540615089.5
0.5, 315, FFT, 1379817640
0.5, 320, FFT, 1597080303
0.5, 325, FFT, 1512794062
0.5, 330, FFT, 1526491582
0.5, 335, FFT, 1441268418
0.5, 340, FFT, 1563335995.5
0.5, 345, FFT, 1855888055
0.5, 350, FFT, 1702246621
0.5, 355, FFT, 1674918358.5
0.5, 360, FFT, 1641880442.5
0.5, 365, FFT, 1591611008.5
0.5, 370, FFT, 1618132869
0.5, 375, FFT, 1817279698
0.5, 380, FFT, 1734840439
0.5, 385, FFT, 1822207239
0.5, 390, FFT, 1965897176.5
0.5, 395, FFT, 1669987214.5
0.5, 400, FFT, 1775954240
0.5, 405, FFT, 1916041002.5
0.5, 410, FFT, 1818062039.5
0.5, 415, FFT, 1926525451.5
0.5, 420, FFT, 1853249165.5
0.5, 425, FFT, 1730142922.5
0.5, 430, FFT, 1921649856.5
0.5, 435, FFT, 2015452650.5
0.5, 440, FFT, 1880605012.5
0.5, 445, FFT, 2086788584
0.5, 450, FFT, 1980598692.5
0.5, 455, FFT, 2079527588
0.5, 460, FFT, 2166316013.5
0.5, 465, FFT, 2163345908
0.5, 470, FFT, 2155975056
0.5, 475, FFT, 2278389751
0.5, 480, FFT, 2151479692
0.5, 485, FFT, 2301285238
0.5, 490, FFT, 2283960124
0.5, 495, FFT, 2326870338
0.5, 500, FFT, 2254447706
0.5, 505, FFT, 2253597930
0.5, 510, FFT, 2117492546.5
